campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,1.1071386643386607,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.29965132723292554,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.1281669989710363,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.6696563661120277,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1.7739185781520428,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,-0.4576743125875421,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
0.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,2.371322547175593,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,1
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.8199709131566629,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.7660118449867939,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,2.11308986379122,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.8045540365367003,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.5540297914623082,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.31702373756557806,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,0
0.5,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.32858639503055,-1.9637772862749048,-1.4915609036529933,-1.6771546058462148,-1.984617131382858,1
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.3131695184105874,-0.7535761409930131,1.7683972162765331,-1.4983471766263312,-2.8124966108131337,1
1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.721716748839596,-1.1994397208337102,-0.8665053743020851,-1.2364808125430178,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.665802146957037,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0.5444226677100262,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.08333333333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.6966359001969622,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.38829836779771043,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.5116333807574112,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6850732427319903,0.8387937870094764,0.5890797396283146,0.7759679634188332,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.6349683937171119,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.43265031221529743,0.8387937870094764,1.5335697245867026,0.7719303763074167,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.31121398469789746,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.7467407492118406,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,-0.7120527768169248,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
0.06666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.665802146957037,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,0.5983817358798953,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,0.27077310770569024,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.4172334355953349,-1.9000824891548052,-1.0598927203996142,-1.3581852240442935,-1.256249041800627,1
0.07692307692307693,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,1.7700643589970522,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.141628341878309,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.02410308178628883,-1.9000824891548052,-1.0598927203996142,-1.359338820361841,-1.256249041800627,1
0.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,-0.6619479278020464,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.13006568441333707,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.6272599554071305,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,-0.17631631427322483,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.42298634019262626,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,0.0703537116461766,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0780621499561579,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.21295982038083056,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.6754661189797082,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3.83978004522703,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
